uuid,label_name
119306,Anhydrite
64366,Anhydrite
101121,Anhydrite
15660,Anhydrite
19521,Anhydrite
4265,Anhydrite
79230,Anhydrite
35029,Anhydrite
54362,Anhydrite
14565,Anhydrite
5547,Anhydrite
20739,Anhydrite
879,Anhydrite
59420,Anhydrite
37964,Anhydrite
40637,Anhydrite
51759,Anhydrite
56194,Anhydrite
27055,Anhydrite
115419,Anhydrite
92570,Anhydrite
27955,Anhydrite
25361,Anhydrite
24061,Anhydrite
63022,Anhydrite
72334,Anhydrite
103422,Anhydrite
94566,Anhydrite
32765,Anhydrite
105178,Anhydrite
56461,Anhydrite
13046,Anhydrite
90486,Anhydrite
90302,Anhydrite
58662,Anhydrite
8984,Anhydrite
94086,Anhydrite
65928,Anhydrite
16485,Anhydrite
53828,Anhydrite
40826,Anhydrite
39070,Anhydrite
46340,Anhydrite
11106,Anhydrite
59806,Anhydrite
96094,Anhydrite
21020,Anhydrite
24545,Anhydrite
35602,Anhydrite
117747,Anhydrite
62496,Anhydrite
94588,Anhydrite
115822,Anhydrite
46322,Anhydrite
52573,Anhydrite
62877,Anhydrite
120726,Anhydrite
70472,Anhydrite
92023,Anhydrite
99206,Anhydrite
75581,Anhydrite
846,Anhydrite
24902,Anhydrite
27816,Anhydrite
66384,Anhydrite
94029,Anhydrite
88478,Anhydrite
66158,Anhydrite
68673,Anhydrite
78320,Anhydrite
118720,Anhydrite
68824,Anhydrite
57209,Anhydrite
3419,Anhydrite
42688,Anhydrite
109920,Anhydrite
114739,Anhydrite
89164,Anhydrite
3314,Anhydrite
8273,Anhydrite
73173,Anhydrite
6245,Anhydrite
121203,Anhydrite
87054,Anhydrite
2208,Anhydrite
31057,Anhydrite
65646,Anhydrite
39435,Anhydrite
8714,Anhydrite
44257,Anhydrite
22682,Anhydrite
71808,Anhydrite
113720,Anhydrite
70451,Anhydrite
87766,Anhydrite
104870,Anhydrite
71547,Anhydrite
104713,Anhydrite
85758,Anhydrite
57463,Anhydrite
50995,Anhydrite
105048,Anhydrite
22843,Anhydrite
26698,Anhydrite
25649,Anhydrite
109133,Anhydrite
83015,Anhydrite
111846,Anhydrite
42344,Anhydrite
55739,Anhydrite
62228,Anhydrite
27067,Anhydrite
37050,Anhydrite
38599,Anhydrite
35728,Anhydrite
114464,Anhydrite
9338,Anhydrite
68614,Anhydrite
17563,Anhydrite
18336,Anhydrite
15136,Anhydrite
79765,Anhydrite
1868,Anhydrite
119346,Anhydrite
106602,Anhydrite
62851,Anhydrite
89413,Anhydrite
9891,Anhydrite
50011,Anhydrite
107190,Anhydrite
113992,Anhydrite
27468,Anhydrite
13009,Anhydrite
30968,Anhydrite
31141,Anhydrite
94310,Anhydrite
16364,Anhydrite
76552,Anhydrite
96561,Anhydrite
58241,Anhydrite
64205,Anhydrite
114111,Anhydrite
79184,Anhydrite
25534,Anhydrite
101083,Anhydrite
34251,Anhydrite
63787,Anhydrite
83163,Anhydrite
48683,Anhydrite
106181,Anhydrite
101891,Anhydrite
24692,Anhydrite
16732,Anhydrite
104084,Anhydrite
22638,Anhydrite
118225,Anhydrite
77004,Anhydrite
79355,Anhydrite
42574,Anhydrite
66157,Anhydrite
102571,Anhydrite
102259,Anhydrite
111572,Anhydrite
45740,Anhydrite
44593,Anhydrite
92147,Anhydrite
103774,Anhydrite
112610,Anhydrite
3761,Anhydrite
101002,Anhydrite
80289,Anhydrite
48598,Anhydrite
115636,Anhydrite
97435,Anhydrite
10779,Anhydrite
55439,Anhydrite
71315,Anhydrite
70506,Anhydrite
98318,Anhydrite
89339,Anhydrite
43866,Anhydrite
87270,Anhydrite
115906,Anhydrite
17552,Anhydrite
28694,Anhydrite
106803,Anhydrite
49183,Anhydrite
96493,Anhydrite
61167,Anhydrite
87677,Anhydrite
42319,Anhydrite
35610,Anhydrite
60840,Anhydrite
4692,Anhydrite
102447,Anhydrite
95047,Anhydrite
66398,Anhydrite
52658,Anhydrite
22935,Anhydrite
88590,Anhydrite
89687,Anhydrite
38137,Anhydrite
84842,Anhydrite
50100,Anhydrite
64622,Anhydrite
95669,Anhydrite
106563,Anhydrite
16162,Anhydrite
35613,Anhydrite
65126,Anhydrite
95916,Anhydrite
16407,Anhydrite
2413,Anhydrite
83159,Anhydrite
70783,Anhydrite
35441,Anhydrite
1120,Anhydrite
708,Anhydrite
104844,Anhydrite
69389,Anhydrite
2395,Anhydrite
118629,Anhydrite
924,Anhydrite
35484,Anhydrite
13589,Anhydrite
60632,Anhydrite
109938,Anhydrite
98817,Anhydrite
37429,Anhydrite
89882,Anhydrite
18374,Anhydrite
33667,Anhydrite
94580,Anhydrite
119344,Anhydrite
76506,Anhydrite
32269,Anhydrite
39668,Anhydrite
104117,Anhydrite
118767,Anhydrite
32222,Anhydrite
79107,Anhydrite
8870,Anhydrite
73778,Anhydrite
107008,Anhydrite
51555,Anhydrite
94233,Anhydrite
57987,Anhydrite
12608,Anhydrite
110511,Anhydrite
54005,Anhydrite
84620,Anhydrite
33290,Anhydrite
8944,Anhydrite
70443,Anhydrite
66323,Anhydrite
48995,Anhydrite
94377,Anhydrite
54716,Anhydrite
97642,Anhydrite
46300,Anhydrite
39257,Anhydrite
115015,Anhydrite
103127,Anhydrite
88605,Anhydrite
50487,Anhydrite
29578,Anhydrite
66930,Anhydrite
86572,Anhydrite
61335,Anhydrite
49616,Anhydrite
72253,Anhydrite
74386,Anhydrite
116705,Anhydrite
52173,Anhydrite
27565,Anhydrite
9713,Anhydrite
111634,Anhydrite
79615,Anhydrite
25707,Anhydrite
62222,Anhydrite
21389,Anhydrite
91965,Anhydrite
98361,Anhydrite
76294,Anhydrite
82606,Anhydrite
22588,Anhydrite
20526,Anhydrite
104996,Anhydrite
27772,Anhydrite
63084,Anhydrite
111873,Anhydrite
87522,Anhydrite
113022,Anhydrite
27134,Anhydrite
40715,Anhydrite
83239,Anhydrite
32540,Anhydrite
35760,Anhydrite
38213,Anhydrite
63082,Anhydrite
83847,Anhydrite
2027,Anhydrite
70545,Anhydrite
111646,Anhydrite
37876,Anhydrite
95408,Anhydrite
68610,Anhydrite
101206,Anhydrite
95062,Anhydrite
87379,Anhydrite
57205,Anhydrite
28057,Anhydrite
71961,Anhydrite
81464,Anhydrite
93149,Anhydrite
118277,Anhydrite
21052,Anhydrite
62939,Anhydrite
14312,Anhydrite
53095,Anhydrite
111920,Anhydrite
34729,Anhydrite
74093,Anhydrite
37813,Anhydrite
40052,Anhydrite
66285,Anhydrite
8093,Anhydrite
111797,Anhydrite
1243,Anhydrite
69290,Anhydrite
39983,Anhydrite
108395,Anhydrite
9620,Anhydrite
55459,Anhydrite
78731,Anhydrite
88824,Anhydrite
8148,Anhydrite
17254,Anhydrite
96928,Anhydrite
119637,Anhydrite
114584,Anhydrite
93051,Anhydrite
101177,Anhydrite
108736,Anhydrite
99332,Anhydrite
26169,Anhydrite
11637,Anhydrite
26801,Anhydrite
101724,Anhydrite
27801,Anhydrite
38573,Anhydrite
112519,Anhydrite
90727,Anhydrite
15329,Anhydrite
5949,Anhydrite
55020,Anhydrite
60619,Anhydrite
50863,Anhydrite
79093,Anhydrite
8619,Anhydrite
60164,Anhydrite
6656,Anhydrite
81819,Anhydrite
32533,Anhydrite
43641,Anhydrite
111389,Anhydrite
108976,Anhydrite
57295,Anhydrite
109564,Anhydrite
33540,Anhydrite
84673,Anhydrite
58035,Anhydrite
57831,Anhydrite
101834,Anhydrite
78573,Anhydrite
115761,Anhydrite
9862,Anhydrite
27287,Anhydrite
61613,Anhydrite
86571,Anhydrite
39754,Anhydrite
120576,Anhydrite
69768,Anhydrite
92389,Anhydrite
36498,Anhydrite
12920,Anhydrite
12377,Anhydrite
78913,Anhydrite
106758,Anhydrite
17461,Anhydrite
2528,Anhydrite
55888,Anhydrite
44156,Anhydrite
5119,Anhydrite
86114,Anhydrite
56192,Anhydrite
66687,Anhydrite
4768,Anhydrite
119440,Anhydrite
91640,Anhydrite
84779,Anhydrite
59625,Anhydrite
73689,Anhydrite
105595,Anhydrite
24544,Anhydrite
46725,Anhydrite
37888,Anhydrite
96413,Anhydrite
102685,Anhydrite
51001,Anhydrite
82036,Anhydrite
101547,Anhydrite
28553,Anhydrite
98098,Anhydrite
59458,Anhydrite
114705,Anhydrite
24235,Anhydrite
22944,Anhydrite
39686,Anhydrite
50254,Anhydrite
15850,Anhydrite
105488,Anhydrite
8448,Anhydrite
69601,Anhydrite
91246,Anhydrite
33813,Anhydrite
30504,Anhydrite
81427,Anhydrite
110586,Anhydrite
43294,Anhydrite
52572,Anhydrite
117458,Anhydrite
32595,Anhydrite
64055,Anhydrite
92381,Anhydrite
77592,Anhydrite
19480,Anhydrite
53985,Anhydrite
26755,Anhydrite
96286,Anhydrite
112441,Anhydrite
66347,Anhydrite
18251,Anhydrite
24075,Anhydrite
73938,Anhydrite
19448,Anhydrite
11280,Anhydrite
102047,Anhydrite
96143,Anhydrite
7118,Anhydrite
18409,Anhydrite
18179,Anhydrite
82910,Anhydrite
2422,Anhydrite
104244,Anhydrite
45226,Anhydrite
101720,Anhydrite
5591,Anhydrite
108851,Anhydrite
80915,Anhydrite
61121,Anhydrite
24511,Anhydrite
14352,Anhydrite
25455,Anhydrite
110544,Anhydrite
44907,Anhydrite
68253,Anhydrite
80640,Anhydrite
28261,Anhydrite
10800,Anhydrite
52670,Anhydrite
2850,Anhydrite
8893,Anhydrite
55926,Anhydrite
66177,Anhydrite
35403,Anhydrite
49538,Anhydrite
96629,Anhydrite
110442,Anhydrite
91790,Anhydrite
24704,Anhydrite
88538,Anhydrite
32367,Anhydrite
23549,Anhydrite
52868,Anhydrite
81459,Anhydrite
12654,Anhydrite
105729,Anhydrite
84753,Anhydrite
80675,Anhydrite
8458,Anhydrite
88680,Anhydrite
76383,Anhydrite
49767,Anhydrite
44965,Anhydrite
114962,Anhydrite
85562,Anhydrite
33279,Anhydrite
94174,Anhydrite
51767,Anhydrite
111260,Anhydrite
70194,Anhydrite
23163,Anhydrite
33725,Anhydrite
42276,Anhydrite
113983,Anhydrite
57511,Anhydrite
39619,Anhydrite
76763,Anhydrite
28090,Anhydrite
6648,Anhydrite
10291,Anhydrite
45220,Anhydrite
77615,Anhydrite
11118,Anhydrite
79216,Anhydrite
51628,Anhydrite
78624,Anhydrite
54327,Anhydrite
11512,Anhydrite
29455,Anhydrite
36792,Anhydrite
3258,Anhydrite
5663,Anhydrite
76990,Anhydrite
94006,Anhydrite
24444,Anhydrite
65060,Anhydrite
15435,Anhydrite
50483,Anhydrite
25898,Anhydrite
71887,Anhydrite
44677,Anhydrite
92223,Anhydrite
18148,Anhydrite
9887,Anhydrite
7060,Anhydrite
87934,Anhydrite
78386,Anhydrite
636,Anhydrite
105389,Anhydrite
57533,Anhydrite
50055,Anhydrite
80440,Anhydrite
21916,Anhydrite
11121,Anhydrite
23954,Anhydrite
101477,Anhydrite
101267,Anhydrite
38387,Anhydrite
119692,Anhydrite
104804,Anhydrite
22642,Anhydrite
9045,Anhydrite
101603,Anhydrite
30056,Anhydrite
50967,Anhydrite
118387,Anhydrite
72851,Anhydrite
73990,Anhydrite
28003,Anhydrite
14442,Anhydrite
83345,Anhydrite
50098,Anhydrite
83296,Anhydrite
50452,Anhydrite
33634,Anhydrite
27740,Anhydrite
38787,Anhydrite
62646,Anhydrite
115546,Anhydrite
40846,Anhydrite
32572,Anhydrite
53021,Anhydrite
26190,Anhydrite
4656,Anhydrite
94921,Anhydrite
91478,Anhydrite
63143,Anhydrite
102804,Anhydrite
114214,Anhydrite
48988,Anhydrite
118871,Anhydrite
113419,Anhydrite
43480,Anhydrite
29378,Anhydrite
24819,Anhydrite
11496,Anhydrite
73761,Anhydrite
24498,Anhydrite
99944,Anhydrite
112997,Anhydrite
38038,Anhydrite
2001,Anhydrite
44886,Anhydrite
86525,Anhydrite
23714,Anhydrite
88112,Anhydrite
116539,Anhydrite
40547,Anhydrite
4450,Anhydrite
3658,Anhydrite
8311,Anhydrite
23080,Anhydrite
101566,Anhydrite
10691,Anhydrite
41814,Anhydrite
111212,Anhydrite
62836,Anhydrite
112309,Anhydrite
37672,Anhydrite
84236,Anhydrite
46605,Anhydrite
38960,Anhydrite
116049,Anhydrite
117702,Anhydrite
52039,Anhydrite
72917,Anhydrite
119081,Anhydrite
81110,Anhydrite
10597,Anhydrite
19668,Anhydrite
8338,Anhydrite
79261,Anhydrite
101588,Anhydrite
49903,Anhydrite
58092,Anhydrite
77653,Anhydrite
119278,Anhydrite
63338,Anhydrite
36560,Anhydrite
47877,Anhydrite
104810,Anhydrite
7508,Anhydrite
1293,Anhydrite
16917,Anhydrite
37160,Anhydrite
25837,Anhydrite
15714,Anhydrite
60740,Anhydrite
73547,Anhydrite
110737,Anhydrite
119323,Anhydrite
40023,Anhydrite
26404,Anhydrite
65102,Anhydrite
3306,Anhydrite
25133,Anhydrite
77697,Anhydrite
95244,Anhydrite
97155,Anhydrite
73575,Anhydrite
98929,Anhydrite
48775,Anhydrite
112675,Anhydrite
99825,Anhydrite
7090,Anhydrite
49373,Anhydrite
84006,Anhydrite
58718,Anhydrite
49791,Anhydrite
7144,Anhydrite
35571,Anhydrite
75768,Anhydrite
88068,Anhydrite
16338,Anhydrite
23264,Anhydrite
76201,Anhydrite
110346,Anhydrite
121523,Anhydrite
57281,Anhydrite
89973,Anhydrite
73784,Anhydrite
105459,Anhydrite
27641,Anhydrite
32155,Anhydrite
92850,Anhydrite
40119,Anhydrite
64148,Anhydrite
63700,Anhydrite
118092,Anhydrite
52851,Anhydrite
56914,Anhydrite
28892,Anhydrite
83085,Anhydrite
47146,Anhydrite
69513,Anhydrite
111697,Anhydrite
33411,Anhydrite
49414,Anhydrite
70320,Anhydrite
71505,Anhydrite
7511,Anhydrite
76493,Anhydrite
103175,Anhydrite
3865,Anhydrite
4323,Anhydrite
50088,Anhydrite
87462,Anhydrite
77128,Anhydrite
20524,Anhydrite
76498,Anhydrite
65552,Anhydrite
91540,Anhydrite
46361,Anhydrite
7966,Anhydrite
117591,Anhydrite
33345,Anhydrite
40840,Anhydrite
19578,Anhydrite
50830,Anhydrite
91344,Anhydrite
114145,Anhydrite
120352,Anhydrite
54153,Anhydrite
49262,Anhydrite
33655,Anhydrite
118970,Anhydrite
47883,Anhydrite
104962,Anhydrite
5936,Anhydrite
52698,Anhydrite
45794,Anhydrite
46879,Anhydrite
19532,Anhydrite
99401,Anhydrite
11956,Anhydrite
20913,Anhydrite
77972,Anhydrite
91847,Anhydrite
94907,Anhydrite
106390,Anhydrite
18086,Anhydrite
14484,Anhydrite
112926,Anhydrite
55427,Anhydrite
36016,Anhydrite
23930,Anhydrite
74110,Anhydrite
111744,Anhydrite
38278,Anhydrite
70008,Anhydrite
69836,Anhydrite
42654,Anhydrite
83846,Anhydrite
25704,Anhydrite
76897,Anhydrite
43766,Anhydrite
19745,Anhydrite
4125,Anhydrite
91404,Anhydrite
40767,Anhydrite
102261,Anhydrite
9583,Anhydrite
99824,Anhydrite
47587,Anhydrite
29947,Anhydrite
116612,Anhydrite
56535,Anhydrite
34077,Anhydrite
15046,Anhydrite
117707,Anhydrite
2930,Anhydrite
1274,Anhydrite
18924,Anhydrite
120400,Anhydrite
33532,Anhydrite
72214,Anhydrite
111683,Anhydrite
81241,Anhydrite
34836,Anhydrite
49812,Anhydrite
38314,Anhydrite
117599,Anhydrite
49977,Anhydrite
118841,Anhydrite
8231,Anhydrite
34331,Anhydrite
77108,Anhydrite
25110,Anhydrite
10716,Anhydrite
108281,Anhydrite
41779,Anhydrite
29086,Anhydrite
81404,Anhydrite
89309,Anhydrite
18752,Anhydrite
71672,Anhydrite
20949,Anhydrite
91280,Anhydrite
99829,Anhydrite
93132,Anhydrite
82703,Anhydrite
4820,Anhydrite
111915,Anhydrite
8992,Anhydrite
9389,Anhydrite
91542,Anhydrite
118344,Anhydrite
24857,Anhydrite
21834,Anhydrite
26333,Anhydrite
78413,Anhydrite
7697,Anhydrite
50017,Anhydrite
76253,Anhydrite
74421,Anhydrite
73075,Anhydrite
85930,Anhydrite
66487,Anhydrite
53598,Anhydrite
120198,Anhydrite
115374,Anhydrite
60257,Anhydrite
88416,Anhydrite
33330,Anhydrite
112670,Anhydrite
116922,Anhydrite
90797,Anhydrite
96541,Anhydrite
82909,Anhydrite
551,Anhydrite
81928,Anhydrite
81790,Anhydrite
106130,Anhydrite
72060,Anhydrite
88836,Anhydrite
28779,Anhydrite
897,Anhydrite
19778,Anhydrite
75751,Anhydrite
453,Anhydrite
119185,Anhydrite
43371,Anhydrite
17085,Anhydrite
61973,Anhydrite
65441,Anhydrite
51770,Anhydrite
96024,Anhydrite
93225,Anhydrite
15207,Anhydrite
4703,Anhydrite
19365,Anhydrite
103268,Anhydrite
17048,Anhydrite
5878,Anhydrite
12974,Anhydrite
57562,Anhydrite
117448,Anhydrite
36672,Anhydrite
50251,Anhydrite
102178,Anhydrite
2773,Anhydrite
75827,Anhydrite
59526,Anhydrite
74675,Anhydrite
102707,Anhydrite
31056,Anhydrite
76889,Anhydrite
9325,Anhydrite
12282,Anhydrite
38456,Anhydrite
15397,Anhydrite
31838,Anhydrite
85059,Anhydrite
25163,Anhydrite
54512,Anhydrite
100601,Anhydrite
52440,Anhydrite
49256,Anhydrite
46854,Anhydrite
98249,Anhydrite
25678,Anhydrite
67628,Anhydrite
109478,Anhydrite
94825,Anhydrite
26578,Anhydrite
109688,Anhydrite
116600,Anhydrite
53539,Anhydrite
57841,Anhydrite
88133,Anhydrite
64115,Anhydrite
36256,Anhydrite
41297,Anhydrite
50384,Anhydrite
82720,Anhydrite
108306,Anhydrite
7805,Anhydrite
108936,Anhydrite
8605,Anhydrite
117230,Anhydrite
30202,Anhydrite
71352,Anhydrite
90136,Anhydrite
109722,Anhydrite
66087,Anhydrite
47616,Anhydrite
90144,Anhydrite
51859,Anhydrite
36589,Anhydrite
57139,Anhydrite
85681,Anhydrite
114050,Anhydrite
103004,Anhydrite
80684,Anhydrite
55600,Anhydrite
101454,Anhydrite
7525,Anhydrite
95907,Anhydrite
118107,Anhydrite
26249,Anhydrite
29539,Anhydrite
5589,Anhydrite
37805,Anhydrite
75060,Anhydrite
66420,Anhydrite
102962,Anhydrite
12162,Anhydrite
17952,Anhydrite
41024,Anhydrite
108986,Anhydrite
19650,Anhydrite
9312,Anhydrite
86104,Anhydrite
7226,Anhydrite
71348,Anhydrite
51368,Anhydrite
76798,Anhydrite
118907,Anhydrite
60810,Anhydrite
20948,Anhydrite
114628,Anhydrite
93348,Anhydrite
84723,Anhydrite
59881,Anhydrite
95404,Anhydrite
23250,Anhydrite
104017,Anhydrite
21123,Anhydrite
13099,Anhydrite
85644,Anhydrite
51255,Anhydrite
72163,Anhydrite
35113,Anhydrite
61660,Anhydrite
99251,Anhydrite
95026,Anhydrite
27526,Anhydrite
7008,Anhydrite
27848,Anhydrite
75897,Anhydrite
67224,Anhydrite
117148,Anhydrite
46297,Anhydrite
67693,Anhydrite
42502,Anhydrite
48876,Anhydrite
3207,Anhydrite
111088,Anhydrite
36642,Anhydrite
11898,Anhydrite
89941,Anhydrite
49629,Anhydrite
15487,Anhydrite
41151,Anhydrite
24026,Anhydrite
82710,Anhydrite
71074,Anhydrite
19146,Anhydrite
12475,Anhydrite
64723,Anhydrite
84962,Anhydrite
62548,Anhydrite
98254,Anhydrite
68530,Anhydrite
117192,Anhydrite
15923,Anhydrite
79439,Anhydrite
66007,Anhydrite
65551,Anhydrite
13401,Anhydrite
39809,Anhydrite
65833,Anhydrite
46710,Anhydrite
11942,Anhydrite
52404,Anhydrite
63126,Anhydrite
4504,Anhydrite
108548,Anhydrite
24055,Anhydrite
39677,Anhydrite
34506,Anhydrite
65403,Anhydrite
37430,Anhydrite
27451,Anhydrite
66823,Anhydrite
84997,Anhydrite
64468,Anhydrite
53754,Anhydrite
24530,Anhydrite
54235,Anhydrite
27897,Anhydrite
90748,Anhydrite
32404,Anhydrite
97540,Anhydrite
70271,Anhydrite
89769,Anhydrite
40063,Anhydrite
65550,Anhydrite
6874,Anhydrite
9060,Anhydrite
39432,Anhydrite
57199,Anhydrite
60330,Anhydrite
39804,Anhydrite
86587,Anhydrite
116274,Anhydrite
71780,Anhydrite
43925,Anhydrite
78216,Anhydrite
59155,Anhydrite
68091,Anhydrite
40839,Anhydrite
40157,Anhydrite
62132,Anhydrite
73406,Anhydrite
46424,Anhydrite
52523,Anhydrite
20045,Anhydrite
45452,Anhydrite
4665,Anhydrite
2407,Anhydrite
113494,Anhydrite
77227,Anhydrite
40629,Anhydrite
88425,Anhydrite
89936,Anhydrite
40351,Anhydrite
35662,Anhydrite
105164,Anhydrite
57662,Anhydrite
81841,Anhydrite
117624,Anhydrite
67346,Anhydrite
102808,Anhydrite
90404,Anhydrite
94143,Anhydrite
2569,Anhydrite
71693,Anhydrite
113177,Anhydrite
1737,Anhydrite
101030,Anhydrite
91089,Anhydrite
40934,Anhydrite
87190,Anhydrite
37120,Anhydrite
83535,Anhydrite
13994,Anhydrite
30371,Anhydrite
116256,Anhydrite
119427,Anhydrite
68065,Anhydrite
89448,Anhydrite
91958,Anhydrite
62801,Anhydrite
53338,Anhydrite
41263,Anhydrite
79808,Anhydrite
20990,Anhydrite
79009,Anhydrite
76566,Anhydrite
33853,Anhydrite
26769,Anhydrite
30332,Anhydrite
59166,Anhydrite
13253,Anhydrite
98764,Anhydrite
37008,Anhydrite
50297,Anhydrite
92076,Anhydrite
48936,Anhydrite
60220,Anhydrite
26133,Anhydrite
2187,Anhydrite
93210,Anhydrite
13482,Anhydrite
75927,Anhydrite
7100,Anhydrite
98528,Anhydrite
49436,Anhydrite
105152,Anhydrite
1387,Anhydrite
91752,Anhydrite
26994,Anhydrite
19864,Anhydrite
12446,Anhydrite
84154,Anhydrite
6548,Anhydrite
33626,Anhydrite
118638,Anhydrite
9529,Anhydrite
17160,Anhydrite
12059,Anhydrite
108579,Anhydrite
47140,Anhydrite
36835,Anhydrite
21063,Anhydrite
26927,Anhydrite
79451,Anhydrite
61289,Anhydrite
22038,Anhydrite
5000,Anhydrite
64861,Anhydrite
5970,Anhydrite
24377,Anhydrite
89372,Anhydrite
37467,Anhydrite
104595,Anhydrite
33958,Anhydrite
79822,Anhydrite
50793,Anhydrite
93229,Anhydrite
39495,Anhydrite
11464,Anhydrite
53141,Anhydrite
71963,Anhydrite
3156,Anhydrite
83850,Anhydrite
26005,Anhydrite
65329,Anhydrite
61703,Anhydrite
9072,Anhydrite
6349,Anhydrite
61484,Anhydrite
33545,Anhydrite
11141,Anhydrite
72765,Anhydrite
63058,Anhydrite
18808,Anhydrite
57517,Anhydrite
94308,Anhydrite
13699,Anhydrite
5114,Anhydrite
114219,Anhydrite
23316,Anhydrite
53934,Anhydrite
76927,Anhydrite
22483,Anhydrite
1463,Anhydrite
62171,Anhydrite
97830,Anhydrite
105126,Anhydrite
113728,Anhydrite
108203,Anhydrite
17969,Anhydrite
71007,Anhydrite
18320,Anhydrite
24977,Anhydrite
78710,Anhydrite
70625,Anhydrite
95720,Anhydrite
36398,Anhydrite
19600,Anhydrite
59534,Anhydrite
20209,Anhydrite
76700,Anhydrite
114980,Anhydrite
84699,Anhydrite
84,Anhydrite
98968,Anhydrite
83822,Anhydrite
48168,Anhydrite
12839,Anhydrite
3442,Anhydrite
43926,Anhydrite
78246,Anhydrite
119249,Anhydrite
66805,Anhydrite
25098,Anhydrite
48231,Anhydrite
121686,Anhydrite
1598,Anhydrite
114801,Anhydrite
70182,Anhydrite
85296,Anhydrite
40340,Anhydrite
87397,Anhydrite
8720,Anhydrite
46602,Anhydrite
99916,Anhydrite
79215,Anhydrite
35340,Anhydrite
41133,Anhydrite
100099,Anhydrite
42567,Anhydrite
42881,Anhydrite
83435,Anhydrite
53183,Anhydrite
35745,Anhydrite
62241,Anhydrite
62163,Anhydrite
46430,Anhydrite
37883,Anhydrite
52780,Anhydrite
119911,Anhydrite
30700,Anhydrite
41755,Anhydrite
118165,Anhydrite
81206,Anhydrite
5712,Anhydrite
81062,Anhydrite
83505,Anhydrite
18325,Anhydrite
20897,Anhydrite
4797,Anhydrite
100470,Anhydrite
69741,Anhydrite
109071,Anhydrite
54394,Anhydrite
40527,Anhydrite
8026,Anhydrite
79603,Anhydrite
10157,Anhydrite
18529,Anhydrite
32351,Anhydrite
114017,Anhydrite
55946,Anhydrite
68615,Anhydrite
43548,Anhydrite
46179,Anhydrite
46440,Anhydrite
108438,Anhydrite
71555,Anhydrite
57011,Anhydrite
117761,Anhydrite
78846,Anhydrite
72266,Anhydrite
44742,Anhydrite
52600,Anhydrite
59701,Anhydrite
48896,Anhydrite
85560,Anhydrite
120014,Anhydrite
31247,Anhydrite
27652,Anhydrite
36176,Anhydrite
7814,Anhydrite
9166,Anhydrite
95423,Anhydrite
10322,Anhydrite
85432,Anhydrite
54774,Anhydrite
98787,Anhydrite
72255,Anhydrite
73228,Anhydrite
14479,Anhydrite
39757,Anhydrite
17544,Anhydrite
73686,Anhydrite
106683,Anhydrite
41680,Anhydrite
44016,Anhydrite
21725,Anhydrite
33610,Anhydrite
30022,Anhydrite
120126,Anhydrite
16367,Anhydrite
121497,Anhydrite
30403,Anhydrite
80215,Anhydrite
42375,Anhydrite
91130,Anhydrite
22099,Anhydrite
99156,Anhydrite
98227,Anhydrite
93457,Anhydrite
87580,Anhydrite
17869,Anhydrite
85004,Anhydrite
18315,Anhydrite
51705,Anhydrite
15981,Anhydrite
32583,Anhydrite
10967,Anhydrite
85794,Anhydrite
36626,Anhydrite
7207,Anhydrite
39528,Anhydrite
48432,Anhydrite
65676,Anhydrite
34628,Anhydrite
80792,Anhydrite
29055,Anhydrite
117916,Anhydrite
77399,Anhydrite
56320,Anhydrite
15472,Anhydrite
88496,Anhydrite
110308,Anhydrite
50159,Anhydrite
80824,Anhydrite
3649,Anhydrite
96454,Anhydrite
120915,Anhydrite
75519,Anhydrite
117102,Anhydrite
103554,Anhydrite
10560,Anhydrite
107092,Anhydrite
110973,Anhydrite
102274,Anhydrite
88503,Anhydrite
60616,Anhydrite
96220,Anhydrite
63092,Anhydrite
119796,Anhydrite
15299,Anhydrite
88123,Anhydrite
61117,Anhydrite
100981,Anhydrite
70026,Anhydrite
73626,Anhydrite
23908,Anhydrite
110409,Anhydrite
78825,Anhydrite
104687,Anhydrite
77268,Anhydrite
61958,Anhydrite
73148,Anhydrite
51314,Anhydrite
86675,Anhydrite
68320,Anhydrite
82191,Anhydrite
51568,Anhydrite
5519,Anhydrite
38419,Anhydrite
87289,Anhydrite
67440,Anhydrite
111486,Anhydrite
40385,Anhydrite
28245,Anhydrite
39229,Anhydrite
65088,Anhydrite
4420,Anhydrite
24641,Anhydrite
33598,Anhydrite
68518,Anhydrite
67590,Anhydrite
11430,Anhydrite
86337,Anhydrite
33719,Anhydrite
92284,Anhydrite
5777,Anhydrite
90412,Anhydrite
13180,Anhydrite
89827,Anhydrite
98365,Anhydrite
68700,Anhydrite
54791,Anhydrite
112059,Anhydrite
17365,Anhydrite
7768,Anhydrite
69208,Anhydrite
14063,Anhydrite
106350,Anhydrite
75915,Anhydrite
88777,Anhydrite
24937,Anhydrite
76389,Anhydrite
108081,Anhydrite
49559,Anhydrite
54510,Anhydrite
74236,Anhydrite
61651,Anhydrite
67831,Anhydrite
102673,Anhydrite
117276,Anhydrite
6573,Anhydrite
121605,Anhydrite
29191,Anhydrite
94101,Anhydrite
18833,Anhydrite
103002,Anhydrite
20525,Anhydrite
111582,Anhydrite
85140,Anhydrite
100612,Anhydrite
26421,Anhydrite
62133,Anhydrite
56808,Anhydrite
65408,Anhydrite
52110,Anhydrite
37488,Anhydrite
107264,Anhydrite
92803,Anhydrite
15672,Anhydrite
108698,Anhydrite
68471,Anhydrite
108896,Anhydrite
